file	class	case_count
inductor/test_nv_universal_gemm.py	TestNVUniversalGemm	65
inductor/test_nv_universal_gemm.py	TestNVUniversalGemmHeuristics	3
inductor/test_nv_universal_gemm.py	TestNVUniversalGemmHeuristicsIntegration	2
inductor/test_nv_universal_gemm.py	TestNVUniversalGemmDynamicShapes	2
inductor/test_nv_universal_gemm.py	TestNVUniversalGemmEpilogueFusion	10
inductor/test_online_softmax.py	TestOnlineSoftmax	35
inductor/test_op_completeness.py	TestOpCompleteness	5
inductor/test_op_dtype_prop.py	TestCase	624
inductor/test_optimize_indexing.py	TestOptimizeIndexing	15
inductor/test_ordered_set.py	TestJointOps	26
inductor/test_ordered_set.py	TestSet	51
inductor/test_ordered_set.py	TestBasicOpsEmpty	22
inductor/test_ordered_set.py	TestBasicOpsSingleton	24
inductor/test_ordered_set.py	TestBasicOpsTuple	24
inductor/test_ordered_set.py	TestBasicOpsTriple	22
inductor/test_ordered_set.py	TestBasicOpsString	22
inductor/test_ordered_set.py	TestBasicOpsBytes	22
inductor/test_ordered_set.py	TestBasicOpsMixedStringBytes	22
inductor/test_ordered_set.py	TestExceptionPropagation	3
inductor/test_ordered_set.py	TestSetOfSets	1
inductor/test_ordered_set.py	TestBinaryOps	17
inductor/test_ordered_set.py	TestUpdateOps	20
inductor/test_ordered_set.py	TestMutate	13
inductor/test_ordered_set.py	TestSubsets	1
inductor/test_ordered_set.py	TestSubsetEqualEmpty	1
inductor/test_ordered_set.py	TestSubsetEqualNonEmpty	1
inductor/test_ordered_set.py	TestSubsetEmptyNonEmpty	1
inductor/test_ordered_set.py	TestSubsetPartial	1
inductor/test_ordered_set.py	TestSubsetNonOverlap	1
inductor/test_ordered_set.py	TestOnlySetsNumeric	14
inductor/test_ordered_set.py	TestOnlySetsDict	14
inductor/test_ordered_set.py	TestOnlySetsOperator	14
inductor/test_ordered_set.py	TestOnlySetsTuple	14
inductor/test_ordered_set.py	TestOnlySetsString	14
inductor/test_ordered_set.py	TestOnlySetsGenerator	14
inductor/test_ordered_set.py	TestCopyingEmpty	2
inductor/test_ordered_set.py	TestCopyingSingleton	2
inductor/test_ordered_set.py	TestCopyingTriple	2
inductor/test_ordered_set.py	TestCopyingTuple	2
inductor/test_ordered_set.py	TestCopyingNested	2
inductor/test_ordered_set.py	TestIdentities	4
inductor/test_ordered_set.py	TestVariousIteratorArgs	3
inductor/test_ordered_set.py	TestWeirdBugs	3
inductor/test_ordered_set.py	TestGraphs	2
inductor/test_origami.py	TestOrigami	7
inductor/test_origami.py	TestOrigamiSkippedOnNonROCm	2
inductor/test_pad_as_cat.py	TestCatMultiConsumer	2
inductor/test_pad_as_cat.py	TestPadAsCat	2
inductor/test_pad_mm.py	PadMMTest	19
inductor/test_pad_mm_utils.py	PadMMUtilsTest	1
inductor/test_padding.py	PerfTestBetweenGoodAndBadShape	3
inductor/test_padding.py	PerfTestWithAndWithoutPadding	3
inductor/test_padding.py	PaddingTest	51
inductor/test_perf.py	NumBytesMetricTests	10
inductor/test_perf.py	FusionTests	21
inductor/test_perf.py	SchedulerFusionTests	4
inductor/test_perf.py	TilingTests	2
inductor/test_perf.py	MinCutPartitioningTests	10
inductor/test_perf.py	NoopTests	6
inductor/test_perf.py	InplacingTests	16
inductor/test_profiler.py	DynamoProfilerTests	8
inductor/test_provenance_tracing.py	TestProvenanceTracingArtifact	4
inductor/test_provenance_tracing.py	TestProvenanceTracingNodeMapping	1
inductor/test_provenance_tracing.py	TestProvenanceTracingNode	1
inductor/test_provenance_tracing.py	TestProvenanceTracingStackTraces	8
inductor/test_provenance_tracing.py	TestProvenanceTracingKernelContextCpu	2
inductor/test_provenance_tracing.py	TestProvenanceTracingKernelContextGpu	2
inductor/test_quantization.py	TestQuantization	3
inductor/test_remote_cache.py	TestRemoteCache	7
inductor/test_reorder_for_locality_in_training.py	TestReorderForLocalityInTrainingEnv	4
inductor/test_reorder_for_locality_in_training.py	TestReorderForLocalityInTraining	4
inductor/test_scatter_optimization.py	TestScatterOpt	9
inductor/test_segmented_tree.py	TestSegmentedTree	12
inductor/test_select_algorithm.py	TestAlgorithmSelectorChoiceTypes	3
inductor/test_select_algorithm.py	TestSelectAlgorithm	26
inductor/test_select_algorithm.py	TestSelectAlgorithmCleanup	2
inductor/test_select_algorithm.py	TestExternKernelCaller	4
inductor/test_select_algorithm.py	TestDtypeViewAutotuning	1
inductor/test_select_algorithm.py	TestGetInputsStorageSizeCheck	1
inductor/test_select_algorithm.py	TestTemplateRender	5
inductor/test_selective_lowering.py	SelectiveLoweringTest	2
inductor/test_simd_range_trees.py	TestSIMDRangeTrees	3
inductor/test_smoke.py	SmokeTest	3
inductor/test_snode_runtime.py	UnsupportedTests	2
inductor/test_snode_runtime.py	ComputeBoundedTests	7
inductor/test_snode_runtime.py	MemoryBoundedTests	4
inductor/test_snode_runtime.py	InputDistanceTests	5
inductor/test_snode_runtime.py	TestCommAnalysis	9
inductor/test_split_cat_fx_aten_passes.py	TestSplitCatAten	4
inductor/test_split_cat_fx_aten_passes.py	TestSplitCatAtenNormalizationPasses	1
inductor/test_split_cat_fx_passes.py	TestSplitCatFxPasses	11
inductor/test_static_triton_launcher.py	TestStaticTritonLauncherUnit	4
inductor/test_static_triton_launcher.py	TestStaticTritonLauncher	12
inductor/test_static_triton_launcher.py	TestStaticTritonCompileResult	6
inductor/test_static_triton_launcher.py	TestFastCudaLauncher	5
inductor/test_static_triton_launcher.py	TestFastCudaLauncherCompileResult	2
inductor/test_subgraph_choice.py	TestSubgraphChoice	2
inductor/test_symm_mem_registry.py	TestSymmMemRegistry	8
inductor/test_symm_mem_registry.py	TestLibraryIntegration	5
inductor/test_symm_mem_registry.py	TestFunctionalOpCompile	6
inductor/test_template_heuristics_registry.py	TestBlackwellGPUGemmConfig	2
inductor/test_template_heuristics_registry.py	TestTemplateHeuristicsRegistry	5
inductor/test_template_heuristics_registry.py	TestA100DefaultFlexConfig	1
inductor/test_timm_emulate_precision_casts.py	TimmEmulatePrecisionCastsTest	2
inductor/test_torchbind.py	TestTorchbind	16
inductor/test_torchinductor.py	SweepInputsCpuTest	64
inductor/test_torchinductor.py	CpuTests	1390
inductor/test_torchinductor.py	SweepInputsGPUTest	64
inductor/test_torchinductor.py	GPUTests	1390
inductor/test_torchinductor.py	TritonCodeGenTests	67
inductor/test_torchinductor.py	RNNTest	1
inductor/test_torchinductor.py	NanCheckerTest	2
inductor/test_torchinductor.py	CheckModelStrideSemanticsTest	2
inductor/test_torchinductor.py	TestFull	1
inductor/test_torchinductor_codegen_config_overrides.py	CodegenInductorTest	6
inductor/test_torchinductor_codegen_dynamic_shapes.py	DynamicShapesCodegenCpuTests	1389
inductor/test_torchinductor_codegen_dynamic_shapes.py	DynamicShapesCodegenGPUTests	1389
inductor/test_torchinductor_dynamic_shapes.py	DynamicShapesCpuTests	1390
inductor/test_torchinductor_dynamic_shapes.py	DynamicShapesGPUTests	1389
inductor/test_torchinductor_dynamic_shapes.py	TestInductorDynamic	140
inductor/test_torchinductor_opinfo.py	TestInductorOpInfo	7437
inductor/test_torchinductor_opinfo_properties.py	TestOpInfoProperties	1125
inductor/test_torchinductor_strided_blocks.py	TritonBlockPointerTest	104
inductor/test_torchinductor_strided_blocks.py	TritonBlockPointerTestGPU	104
inductor/test_torchinductor_strided_blocks.py	TritonTensorDescriptorTest	115
inductor/test_torchinductor_strided_blocks.py	TestTilingExtra	1
inductor/test_triton_extension_backend.py	TritonExtensionBackendTests	3
inductor/test_triton_helpers.py	ExclusiveScanDecoupledLookback64Test	2
inductor/test_triton_helpers.py	SelectOneTest	4
inductor/test_triton_helpers.py	Random4xTest	10
inductor/test_triton_heuristics.py	TestTritonHeuristics	13
inductor/test_triton_heuristics.py	TestCachingAutotunerPrecompileDriverSetup	1
inductor/test_triton_heuristics.py	TestCachingAutotunerPlugin	7
inductor/test_triton_heuristics.py	TestArgumentCloneAndRestore	3
inductor/test_triton_heuristics.py	TestDumpLaunchTensors	1
inductor/test_triton_heuristics.py	TestRecheckAutotuneCache	4
inductor/test_triton_heuristics.py	TestHIPInvalidConfigHandling	2
inductor/test_triton_heuristics.py	TestGridExprMaximum	1
inductor/test_triton_heuristics.py	TestGrid2DWithYZOverflowZeroYnumel	4
inductor/test_triton_heuristics.py	TestFastLauncherDeviceSupport	1
inductor/test_triton_heuristics.py	TestDynamicScaleRblockCacheInteraction	7
inductor/test_triton_heuristics.py	TestCheckLauncherCallArgs	4
inductor/test_triton_heuristics.py	TestWarpSizeUnification	6
inductor/test_triton_kernels.py	KernelTests	301
inductor/test_triton_kernels.py	MutationTests	37
inductor/test_triton_kernels.py	CustomOpTests	66
inductor/test_triton_kernels.py	TestUserKernelEpilogueFusion	16
inductor/test_triton_launcher_integration.py	SaveGpuKernelSchemaTest	4
inductor/test_triton_launcher_integration.py	SaveGpuKernelAOTIE2ETest	2
inductor/test_triton_syntax.py	TestTritonSyntacticallyValid	1
inductor/test_triton_wrapper.py	TestTritonWrapper	3
inductor/test_unbacked_symints.py	TestUnbackedSymints	110
inductor/test_user_streams.py	TestStreamUtils	5
inductor/test_user_streams.py	TestWrapperCodegenStreams	4
inductor/test_user_streams.py	TestStreamCodegen	6
inductor/test_user_streams.py	TestUserStreamCompile	34
inductor/test_user_streams.py	TestStreamOrderingStress	7
inductor/test_user_streams.py	TestGenericStreamCompile	4
inductor/test_user_streams.py	TestStreamIdentity	2
inductor/test_user_streams.py	TestPDLWithMultiStream	7
inductor/test_user_streams.py	TestStreamCudagraphInteraction	4
inductor/test_user_streams.py	TestStreamExternalObjectRestore	1
inductor/test_utils.py	TestUtils	24
inductor/test_utils.py	TestRuntimeEstimation	1
inductor/test_utils.py	TestFP4Support	3
inductor/test_utils.py	TestTritonTypeMapping	1
inductor/test_utils.py	TestFakeTensorUpdater	19
inductor/test_xpu_basic.py	XpuBasicTests	4
jit/test_alias_analysis.py	TestAliasAnalysis	4
jit/test_async.py	TestAsync	21
jit/test_aten_pow.py	TestAtenPow	1
jit/test_attr.py	TestGetDefaultAttr	3
jit/test_autodiff.py	TestAutodiffJit	5
jit/test_autodiff_subgraph_slicing.py	TestAutodiffSubgraphSlicing	20
jit/test_await.py	TestAwait	17
jit/test_backend_nnapi.py	TestNNAPI	28
jit/test_backend_nnapi.py	TestNnapiBackend	30
jit/test_backends.py	JitBackendTestCase	3
jit/test_backends.py	BasicModuleTest	3
jit/test_backends.py	BasicModuleUnavailableTest	3
jit/test_backends.py	NestedModuleTest	3
jit/test_backends.py	SelectiveLoweringTest	4
jit/test_backends.py	TestBackends	3
jit/test_backends.py	JitBackendTestCaseWithCompiler	2
jit/test_backends.py	BasicModuleTestWithCompiler	2
jit/test_backends.py	ErrorMessagesWithCompiler	3
jit/test_backends.py	CompModuleTestWithCompiler	3
jit/test_backends.py	TestBackendsWithCompiler	2
jit/test_backends.py	CompModuleTestSameNameWithCompiler	3
jit/test_backends.py	AddedAttributesTest	4
jit/test_batch_mm.py	TestBatchMM	8
jit/test_builtins.py	TestBuiltins	6
jit/test_builtins.py	TestTensorBuiltins	6
jit/test_class_type.py	TestClassType	45
jit/test_complex.py	TestComplex	14
jit/test_complexity.py	TestComplexity	2
jit/test_concrete_module_type.py	TestConcreteModuleTypeFindSubmodule	1
jit/test_convert_activation.py	TestFunctionalToInplaceActivation	4
jit/test_convert_activation.py	TestInplaceToFunctionalActivation	2
jit/test_custom_operators.py	TestCustomOperators	15
jit/test_data_parallel.py	TestDataParallel	5
jit/test_dataclasses.py	TestDataclasses	7
jit/test_dce.py	TestDCE	4
jit/test_decorator.py	TestDecorator	1
jit/test_device_analysis.py	TestDeviceAnalysis	16
jit/test_dtype_analysis.py	TestDtypeAnalysis	6
jit/test_dtype_analysis.py	TestDtypeCustomRules	180
jit/test_enum.py	TestEnum	17
jit/test_exception.py	TestException	8
jit/test_freezing.py	TestFreezing	54
jit/test_freezing.py	TestFrozenOptimizations	35
jit/test_freezing.py	TestMKLDNNReinplacing	4
jit/test_functional_blocks.py	TestFunctionalBlocks	1
jit/test_fuser_common.py	TestFuserCommon	1
jit/test_generator.py	TestGenerator	5
jit/test_graph_rewrite_passes.py	TestGraphRewritePasses	1
jit/test_hash.py	TestHash	9
jit/test_hooks.py	TestHooks	24
jit/test_ignorable_args.py	TestIgnorableArgs	2
jit/test_ignore_context_manager.py	TestIgnoreContextManager	3
jit/test_isinstance.py	TestIsinstance	29
jit/test_jit_utils.py	TestJitUtils	8
jit/test_list_dict.py	TestList	82
jit/test_list_dict.py	TestDict	28
jit/test_list_dict.py	TestNamedTuple	14
jit/test_list_dict.py	TestScriptDict	11
jit/test_list_dict.py	TestScriptList	18
jit/test_logging.py	TestLogging	6
jit/test_misc.py	TestModuleInterface	16
jit/test_misc.py	TestMisc	28
jit/test_models.py	TestModels	19
jit/test_module_apis.py	TestModuleAPIs	3
jit/test_module_containers.py	TestModuleContainers	18
jit/test_module_interface.py	TestModuleInterface	16
jit/test_modules.py	TestModules	1
jit/test_op_decompositions.py	TestOpDecompositions	2
jit/test_optimize_for_mobile_preserve_debug_info.py	TestOptimizeForMobilePreserveDebugInfo	7
jit/test_parametrization.py	TestParametrization	2
jit/test_peephole.py	TestPeephole	39
jit/test_profiler.py	TestProfiler	13
jit/test_python_bindings.py	TestPythonBindings	8
jit/test_python_builtins.py	TestPythonBuiltinOP	15
jit/test_python_ir.py	TestPythonIr	4
jit/test_recursive_script.py	TestRecursiveScript	34
jit/test_remove_mutation.py	TestRemoveMutation	8
jit/test_save_load.py	TestSaveLoad	15
jit/test_save_load.py	TestSaveLoadFlatbuffer	10
jit/test_save_load_for_op_version.py	TestSaveLoadForOpVersion	11
jit/test_script_profile.py	TestScriptProfile	5
jit/test_scriptmod_ann.py	TestScriptModuleInstanceAttributeTypeAnnotation	18
jit/test_slice.py	TestSlice	18
jit/test_sparse.py	TestSparse	4
jit/test_string_formatting.py	TestStringFormatting	22
jit/test_symbolic_shape_analysis.py	TestSymbolicShapeAnalysis	26
jit/test_tensor_creation_ops.py	TestTensorCreationOps	6
jit/test_tensor_methods.py	TestTensorMethods	2
jit/test_torchbind.py	TestTorchbind	31
jit/test_tracer.py	TestTracer	129
jit/test_tracer.py	TestMixTracingScripting	22
jit/test_type_sharing.py	TestTypeSharing	25
jit/test_types.py	TestModuleInterface	16
jit/test_types.py	TestTypesAndAnnotation	16
jit/test_typing.py	TestTyping	39
jit/test_union.py	TestUnion	49
jit/test_union_pep604.py	TestUnion	50
jit/test_unsupported_ops.py	TestUnsupportedOps	2
jit/test_upgraders.py	TestUpgraders	13
jit/test_warn.py	TestWarn	7
jit/test_with.py	TestWith	6
lazy/test_debug_util.py	DebugUtilTest	1
lazy/test_extract_compiled_graph.py	OptimizeTest	7
lazy/test_functionalization.py	LazyFuncionalizationTest	2
lazy/test_generator.py	LazyGeneratorTest	2
lazy/test_meta_kernel.py	TestMetaKernel	3
lazy/test_reuse_ir.py	TestLazyReuseIr	4
lazy/test_step_closures.py	ClosuresTest	4
lazy/test_ts_opinfo.py	TestLazyTensor	3
lazy/test_ts_opinfo.py	TestLazyOpInfo	295
lazy/test_ts_opinfo.py	TestLazyDynamicOps	2
mobile/test_bytecode.py	testVariousModelVersions	6
mobile/test_lite_script_type.py	TestLiteScriptModule	5
mobile/test_quantize_fx_lite_script_module.py	TestLiteFuseFx	3
mobile/test_upgrader_codegen.py	TestLiteScriptModule	1
mobile/test_upgraders.py	TestLiteScriptModule	1
nn/attention/test_open_registry.py	TestFlashAttentionRegistry	2
nn/test_convolution.py	TestConvolutionNN	41
nn/test_convolution.py	TestConvolutionNNDeviceType	1058
nn/test_dropout.py	TestDropoutNN	4
nn/test_dropout.py	TestDropoutNNDeviceType	10
nn/test_embedding.py	TestEmbeddingNN	24
nn/test_embedding.py	TestEmbeddingNNDeviceType	299
nn/test_init.py	TestNNInit	31
nn/test_init.py	TestNNInitDeviceType	44
nn/test_lazy_modules.py	TestLazyModules	59
nn/test_load_state_dict.py	TestLoadStateDict	27
nn/test_load_state_dict.py	TestLoadStateDictSwap	2
nn/test_module_hooks.py	TestModuleHooks	14
nn/test_module_hooks.py	TestStateDictHooks	15
nn/test_module_hooks.py	TestModuleGlobalHooks	8
nn/test_module_hooks.py	TestModuleHookNN	16
nn/test_multihead_attention.py	TestMultiheadAttentionNN	7
nn/test_multihead_attention.py	TestMultiheadAttentionNNDeviceType	13
nn/test_packed_sequence.py	PackedSequenceTest	13
nn/test_parametrization.py	TestNNParametrization	56
nn/test_parametrization.py	TestNNParametrizationDevice	4
nn/test_pooling.py	TestAvgPool	4
nn/test_pooling.py	TestPoolingNN	10
nn/test_pooling.py	TestAvgPoolDeviceType	6
nn/test_pooling.py	TestPoolingNNDeviceType	108
nn/test_pruning.py	TestPruningNN	34
onnx/exporter/test_api.py	TestExportAPIDynamo	21
onnx/exporter/test_api.py	TestCustomTranslationTable	4
onnx/exporter/test_building.py	TestOpRecorder	6
onnx/exporter/test_capture_strategies.py	ExportStrategiesTest	4
onnx/exporter/test_core.py	TorchTensorTest	40
onnx/exporter/test_core.py	TorchTensorToFileTest	7
onnx/exporter/test_dynamic_shapes.py	TestDynamicShapes	15
onnx/exporter/test_exportable_module.py	TestExportableModule	13
onnx/exporter/test_input_observer.py	TestInputObserver	30
onnx/exporter/test_ir_passes.py	ONNXIRPassesTest	4
onnx/exporter/test_onnx_program.py	ONNXProgramRenameAxesTest	7
onnx/exporter/test_tensors.py	SymbolicTensorTest	1
onnx/exporter/test_verification.py	VerificationInfoTest	3
onnx/exporter/test_verification.py	VerificationInterpreterTest	1
onnx/exporter/test_verification.py	VerificationFunctionsTest	2
onnx/internal/test_registration.py	TestGlobalHelpers	24
onnx/internal/test_registration.py	TestOverrideDict	11
onnx/internal/test_registration.py	TestRegistrationDecorators	5
onnx/ops/test_ops.py	SchemaTest	2
onnx/ops/test_ops.py	SymbolicOpsTest	14
onnx/ops/test_ops.py	NativeOnnxOpsTest	38
onnx/test_fx_type_promotion.py	TestGeneratedTypePromotionRuleSet	2
onnx/test_fx_type_promotion.py	TestFindCompatibleOpOverload	1
onnx/test_fx_type_promotion.py	TestTypePromotionONNXExport	1
onnx/test_lazy_import.py	TestLazyONNXPackages	2
onnx/test_onnx_opset.py	TestONNXOpset	13
onnx/test_onnxscript_no_runtime.py	TestONNXScriptExport	2
onnx/test_pytorch_onnx_shape_inference.py	TestONNXShapeInference	22
onnx/test_pytorch_onnx_shape_inference.py	TestONNXCustomOpShapeInference	4
onnx/test_symbolic_helper.py	TestHelperFunctions	5
optim/test_lrscheduler.py	TestLRScheduler	192
optim/test_optim.py	TestDifferentiableOptimizer	22
optim/test_stateless.py	TestSwapInOptimizerParamsAndState	7
optim/test_swa_utils.py	TestSWAUtils	9
package/test_analyze.py	TestAnalyze	1
package/test_dependency_api.py	TestDependencyAPI	17
package/test_dependency_hooks.py	TestDependencyHooks	5
package/test_digraph.py	TestDiGraph	12
package/test_directory_reader.py	DirectoryReaderTest	8
package/test_glob_group.py	TestGlobGroup	14
package/test_importer.py	TestImporter	6
package/test_load_bc_packages.py	TestLoadBCPackages	3
package/test_mangling.py	TestMangling	10
package/test_misc.py	TestMisc	11
package/test_model.py	ModelTest	3
package/test_package_fx.py	TestPackageFX	7
package/test_package_script.py	TestPackageScript	23
package/test_repackage.py	TestRepackage	1
package/test_resources.py	TestResources	4
package/test_save_load.py	TestSaveLoad	12
profiler/test_cpp_thread.py	CppThreadTest	3
profiler/test_cupti_decoder.py	TestCuptiDecoder	1
profiler/test_cupti_monitor.py	TestCuptiRecords	10
profiler/test_cupti_monitor.py	TestCuptiMonitor	5
profiler/test_cupti_monitor.py	TestWindowFinalizer	4
profiler/test_cupti_monitor.py	TestCuptiMonitorProfiler	14
profiler/test_cupti_monitor.py	TestCuptiMonitorNative	3
profiler/test_cupti_node_timer.py	TestCuptiNodeTimer	7
profiler/test_cupti_python.py	TestPyLibCupti	7
profiler/test_execution_trace.py	TestExecutionTrace	26
profiler/test_memory_profiler.py	TestMemoryProfiler	1
profiler/test_memory_profiler.py	TestDataFlow	10
profiler/test_memory_profiler.py	TestMemoryProfilerE2E	9
profiler/test_memory_profiler.py	TestIdentifyGradients	5
profiler/test_memory_profiler.py	TestMemoryProfilerE2EDeviceType	7
profiler/test_memory_profiler.py	TestMemoryProfilerTimeline	2
profiler/test_profiler.py	TestProfiler	68
profiler/test_profiler.py	TestProfilerITT	1
profiler/test_profiler.py	TestProfilerDevice	19
profiler/test_profiler.py	TestExperimentalUtils	6
profiler/test_profiler.py	TestPrivateUse1ProfilerState	3
profiler/test_profiler.py	TestProfilerDeviceStopped	18
profiler/test_profiler.py	TestProfilerEventsParity	9
profiler/test_profiler.py	TestPythonChromeTraceExport	3
profiler/test_profiler.py	TestMetadataJsonFormat	4
profiler/test_profiler_tree.py	TestProfilerTree	10
profiler/test_python_tracer.py	TestPythonTracer	3
profiler/test_record_function.py	TestRecordFunction	9
profiler/test_torch_tidy.py	TestTorchTidyProfiler	22
profiler/test_trace_validator.py	TestTraceValidatorRules	2
profiler/test_trace_validator.py	TestTraceValidatorE2E	12
profiler/test_xpu_profiler.py	XpuProfilerTest	2
python_native/test_cutedsl_smoketest.py	TestCuteDSLSmoketest	4
python_native/test_cutedsl_smoketest.py	TestCuteDSLReadOnlyWrapper	3
python_native/test_decomp.py	TestNativeDecompTable	8
python_native/test_dsl_registry.py	TestDSLRegistry	15
python_native/test_native_dsl_ops.py	TestNativeDSLOps	17
python_native/test_quack_vendor.py	TestQuackVendor	2
python_native/test_quack_vendor.py	TestQuackVendorScript	1
python_native/test_registry.py	TestRegistry	10
python_native/test_registry.py	TestRegistryRuntime	7
python_native/test_topk_cutedsl.py	TestCuTeDSLTopK	53
python_native/test_torch_backends.py	TestTorchBackendsPythonNative	19
python_native/test_torch_backends.py	TestTorchBackendsPythonNativeIntegration	2
quantization/ao_migration/test_ao_migration.py	TestAOMigrationNNQuantized	18
quantization/ao_migration/test_ao_migration.py	TestAOMigrationNNIntrinsic	11
quantization/ao_migration/test_quantization.py	TestAOMigrationQuantization	11
quantization/ao_migration/test_quantization_fx.py	TestAOMigrationQuantizationFx	12
quantization/bc/test_backward_compatibility.py	TestSerialization	19
quantization/core/experimental/test_bits.py	TestBits	3
quantization/core/experimental/test_floatx.py	TestFloat8Dtype	122
quantization/core/experimental/test_floatx.py	TestFloat4Dtype	2
quantization/core/experimental/test_floatx.py	TestFloat8DtypeCPUOnly	6
quantization/core/test_backend_config.py	TestBackendConfig	19
quantization/core/test_quantized_functional.py	TestQuantizedFunctionalOps	5
quantization/core/test_quantized_module.py	TestStaticQuantizedModule	32
quantization/core/test_quantized_module.py	TestDynamicQuantizedModule	11
quantization/core/test_quantized_module.py	TestReferenceQuantizedModule	4
quantization/core/test_quantized_op.py	TestQuantizedOps	69
quantization/core/test_quantized_op.py	TestDynamicQuantizedOps	17
quantization/core/test_quantized_op.py	TestQuantizedLinear	27
quantization/core/test_quantized_op.py	TestQuantizedEmbeddingOps	6
quantization/core/test_quantized_op.py	TestQuantizedConv	47
quantization/core/test_quantized_op.py	TestPadding	3
quantization/core/test_quantized_op.py	TestQNNPackOps	12
quantization/core/test_quantized_op.py	TestComparatorOps	2
quantization/core/test_quantized_op.py	TestQuantizedWithMinMax	1
quantization/core/test_quantized_tensor.py	TestQuantizedTensor	67
quantization/core/test_top_level_apis.py	TestDefaultObservers	2
quantization/core/test_top_level_apis.py	TestQConfig	2
quantization/core/test_utils.py	TestUtils	6
quantization/core/test_workflow_module.py	TestObserver	15
quantization/core/test_workflow_module.py	TestRecordHistogramObserver	2
quantization/core/test_workflow_module.py	TestHistogramObserver	9
quantization/core/test_workflow_module.py	TestFakeQuantize	4
quantization/core/test_workflow_module.py	TestFusedModuleScriptable	2
quantization/core/test_workflow_module.py	TestDistributed	6
quantization/core/test_workflow_module.py	TestFusedObsFakeQuantModule	8
quantization/core/test_workflow_ops.py	TestFakeQuantizeOps	33
quantization/core/test_workflow_ops.py	TestFusedObsFakeQuant	4
quantization/eager/test_bias_correction_eager.py	TestBiasCorrectionEager	2
quantization/eager/test_equalize_eager.py	TestEqualizeEager	5
quantization/eager/test_fuse_eager.py	TestFuseEager	10
quantization/eager/test_model_numerics.py	TestModelNumericsEager	4
quantization/eager/test_numeric_suite_eager.py	TestNumericSuiteEager	20
quantization/eager/test_quantize_eager_ptq.py	TestQuantizeEagerOps	11
quantization/eager/test_quantize_eager_ptq.py	TestQuantizeEagerPTQStatic	21
quantization/eager/test_quantize_eager_ptq.py	TestQuantizeEagerPTQDynamic	13
quantization/eager/test_quantize_eager_qat.py	TestQuantizeEagerQAT	14
quantization/eager/test_quantize_eager_qat.py	TestQuantizeEagerQATNumerics	9
quantization/fx/test_equalize_fx.py	TestEqualizeFx	10
quantization/fx/test_model_report_fx.py	TestFxModelReportDetector	7
quantization/fx/test_model_report_fx.py	TestFxModelReportObserver	4
quantization/fx/test_model_report_fx.py	TestFxModelReportDetectDynamicStatic	1
quantization/fx/test_model_report_fx.py	TestFxModelReportClass	6
quantization/fx/test_model_report_fx.py	TestFxDetectInputWeightEqualization	3
quantization/fx/test_model_report_fx.py	TestFxDetectOutliers	4
quantization/fx/test_model_report_fx.py	TestFxModelReportVisualizer	4
quantization/fx/test_numeric_suite_fx.py	TestFXGraphMatcher	14
quantization/fx/test_numeric_suite_fx.py	TestFXGraphMatcherModels	2
quantization/fx/test_numeric_suite_fx.py	TestFXNumericSuiteCoreAPIs	48
quantization/fx/test_numeric_suite_fx.py	TestFXNumericSuiteNShadows	24
quantization/fx/test_numeric_suite_fx.py	TestFXNumericSuiteCoreAPIsModels	13
quantization/fx/test_quantize_fx.py	TestFuseFx	17
quantization/fx/test_quantize_fx.py	TestQuantizeFx	155
quantization/fx/test_quantize_fx.py	TestQuantizeFxOps	64
quantization/fx/test_quantize_fx.py	TestQuantizeFxModels	10
quantization/fx/test_subgraph_rewriter.py	TestSubgraphRewriter	14
quantization/jit/test_deprecated_jit_quant.py	TestDeprecatedJitQuantized	4
quantization/jit/test_fusion_passes.py	TestFusionPasses	1
quantization/jit/test_ondevice_quantization.py	TestOnDeviceDynamicPTQInsertObservers	3
quantization/jit/test_ondevice_quantization.py	TestOnDeviceDynamicPTQInsertQuantDequant	2
quantization/jit/test_ondevice_quantization.py	TestOnDeviceDynamicPTQFinalize	5
quantization/jit/test_quantize_jit.py	TestQuantizeJitPasses	39
quantization/jit/test_quantize_jit.py	TestQuantizeJitOps	29
quantization/jit/test_quantize_jit.py	TestQuantizeDynamicJitPasses	10
quantization/jit/test_quantize_jit.py	TestQuantizeDynamicJitOps	3
quantization/jit/test_quantize_jit.py	TestQuantizeJit	9
spincli/test_spin.py	TestSpin	1
test_accelerator.py	TestAccelerator	15
test_appending_byte_serializer.py	TestAppendingByteSerializer	3
test_as_strided.py	TestAsStrided	2
test_autocast.py	TestAutocast	14
test_autocast.py	TestAutocastGPU	3
test_autocast.py	TestTorchAutocast	12
test_autograd.py	TestAutograd	387
test_autograd.py	TestAutogradForwardModeBatchedGrad	5
test_autograd.py	TestAutogradForwardMode	29
test_autograd.py	TestAllowMutationOnSaved	13
test_autograd.py	TestAutogradInferenceMode	19
test_autograd.py	TestMultithreadAutograd	13
test_autograd.py	TestNestedCheckpoint	14
test_autograd.py	TestSelectiveActivationCheckpoint	13
test_autograd.py	TestAutogradComplex	2
test_autograd.py	TestAutogradFunctional	124
test_autograd.py	TestAutogradLogging	1
test_autograd.py	TestAutogradDeviceType	66
test_autograd.py	TestAutogradMultipleDispatch	12
test_autograd.py	TestAutogradStreamSynchronization	7
test_autograd_fallback.py	TestAutogradFallback	28
test_autoload.py	TestDeviceBackendAutoload	1
