test/torch_np/numpy_tests/lib/test_histograms.py,TestHistogram
test/torch_np/numpy_tests/lib/test_histograms.py,TestHistogramdd
test/torch_np/numpy_tests/lib/test_histograms.py,TestHistogramOptimBinNums
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestC
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestConcatenator
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestDiagIndices
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestDiagIndicesFrom
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestFillDiagonal
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestGrid
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestIndexExpression
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestIx_
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestNdenumerate
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestNdIndex
test/torch_np/numpy_tests/lib/test_index_tricks.py,TestRavelUnravelIndex
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestApplyAlongAxis
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestApplyOverAxes
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestArraySplit
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestColumnStack
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestDsplit
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestDstack
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestExpandDims
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestHsplit
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestKron
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestMayShareMemory
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestPutAlongAxis
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestSplit
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestSqueeze
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestTakeAlongAxis
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestTile
test/torch_np/numpy_tests/lib/test_shape_base_.py,TestVsplit
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestDiag
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestEye
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestFliplr
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestFlipud
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestHistogram2d
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestTri
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestTrilIndicesFrom
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestTriuIndices
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestTriuIndicesFrom
test/torch_np/numpy_tests/lib/test_twodim_base.py,TestVander
test/torch_np/numpy_tests/lib/test_type_check.py,TestArrayConversion
test/torch_np/numpy_tests/lib/test_type_check.py,TestCommonType
test/torch_np/numpy_tests/lib/test_type_check.py,TestImag
test/torch_np/numpy_tests/lib/test_type_check.py,TestIscomplex
test/torch_np/numpy_tests/lib/test_type_check.py,TestIscomplexobj
test/torch_np/numpy_tests/lib/test_type_check.py,TestIsfinite
test/torch_np/numpy_tests/lib/test_type_check.py,TestIsinf
test/torch_np/numpy_tests/lib/test_type_check.py,TestIsnan
test/torch_np/numpy_tests/lib/test_type_check.py,TestIsneginf
test/torch_np/numpy_tests/lib/test_type_check.py,TestIsposinf
test/torch_np/numpy_tests/lib/test_type_check.py,TestIsreal
test/torch_np/numpy_tests/lib/test_type_check.py,TestIsrealobj
test/torch_np/numpy_tests/lib/test_type_check.py,TestIsscalar
test/torch_np/numpy_tests/lib/test_type_check.py,TestMintypecode
test/torch_np/numpy_tests/lib/test_type_check.py,TestNanToNum
test/torch_np/numpy_tests/lib/test_type_check.py,TestReal
test/torch_np/numpy_tests/lib/test_type_check.py,TestRealIfClose
test/torch_np/numpy_tests/linalg/test_linalg.py,TestCholesky
test/torch_np/numpy_tests/linalg/test_linalg.py,TestCond
test/torch_np/numpy_tests/linalg/test_linalg.py,TestDet
test/torch_np/numpy_tests/linalg/test_linalg.py,TestEig
test/torch_np/numpy_tests/linalg/test_linalg.py,TestEigh
test/torch_np/numpy_tests/linalg/test_linalg.py,TestEighCases
test/torch_np/numpy_tests/linalg/test_linalg.py,TestEigvals
test/torch_np/numpy_tests/linalg/test_linalg.py,TestEigvalsh
test/torch_np/numpy_tests/linalg/test_linalg.py,TestEigvalshCases
test/torch_np/numpy_tests/linalg/test_linalg.py,TestInv
test/torch_np/numpy_tests/linalg/test_linalg.py,TestLstsq
test/torch_np/numpy_tests/linalg/test_linalg.py,TestMatrixRank
test/torch_np/numpy_tests/linalg/test_linalg.py,TestMisc
test/torch_np/numpy_tests/linalg/test_linalg.py,TestMisc2
test/torch_np/numpy_tests/linalg/test_linalg.py,TestMultiDot
test/torch_np/numpy_tests/linalg/test_linalg.py,TestNormDouble
test/torch_np/numpy_tests/linalg/test_linalg.py,TestNormInt64
test/torch_np/numpy_tests/linalg/test_linalg.py,TestNorm_NonSystematic
test/torch_np/numpy_tests/linalg/test_linalg.py,TestNormSingle
test/torch_np/numpy_tests/linalg/test_linalg.py,TestPinv
test/torch_np/numpy_tests/linalg/test_linalg.py,TestPinvHermitian
test/torch_np/numpy_tests/linalg/test_linalg.py,TestQR
test/torch_np/numpy_tests/linalg/test_linalg.py,TestSolve
test/torch_np/numpy_tests/linalg/test_linalg.py,TestSVD
test/torch_np/numpy_tests/linalg/test_linalg.py,TestSVDHermitian
test/torch_np/numpy_tests/linalg/test_linalg.py,TestTensorinv
test/torch_np/numpy_tests/linalg/test_linalg.py,TestTensorsolve
test/torch_np/test_basic.py,TestArrayToSequence
test/torch_np/test_basic.py,TestCopyTo
test/torch_np/test_basic.py,TestCtorNested
test/torch_np/test_basic.py,TestDefaultDtype
test/torch_np/test_basic.py,TestDivmod
test/torch_np/test_basic.py,TestExport
test/torch_np/test_basic.py,TestMisc
test/torch_np/test_basic.py,TestNormalizations
test/torch_np/test_basic.py,TestOneArr
test/torch_np/test_basic.py,TestOneArrAndAxesTuple
test/torch_np/test_basic.py,TestOneArrAndAxis
test/torch_np/test_basic.py,TestOneArrAndShape
test/torch_np/test_basic.py,TestOneArrToScalar
test/torch_np/test_basic.py,TestPythonArgsToArray
test/torch_np/test_basic.py,TestSequenceOfArrays
test/torch_np/test_basic.py,TestSequenceOfArraysToSingle
test/torch_np/test_basic.py,TestShapeLikeToArray
test/torch_np/test_basic.py,TestSmokeNotImpl
test/torch_np/test_binary_ufuncs.py,TestBinaryUfuncBasic
test/torch_np/test_dtype.py,TestConvertDType
test/torch_np/test_function_base.py,TestAppend
test/torch_np/test_function_base.py,TestMisc
test/torch_np/test_indexing.py,TestAdvancedIndexing
test/torch_np/test_ndarray_methods.py,TestAmax
test/torch_np/test_ndarray_methods.py,TestAmin
test/torch_np/test_ndarray_methods.py,TestArgmax
test/torch_np/test_ndarray_methods.py,TestArgmaxArgminCommon
test/torch_np/test_ndarray_methods.py,TestArgmin
test/torch_np/test_ndarray_methods.py,TestContains
test/torch_np/test_ndarray_methods.py,TestIndexing
test/torch_np/test_ndarray_methods.py,TestIter
test/torch_np/test_ndarray_methods.py,TestNoExtraMethods
test/torch_np/test_ndarray_methods.py,TestNonzero
test/torch_np/test_ndarray_methods.py,TestRavel
test/torch_np/test_ndarray_methods.py,TestReshape
test/torch_np/test_ndarray_methods.py,TestTranspose
test/torch_np/test_nep50_examples.py,TestCompareToNumpy
test/torch_np/test_nep50_examples.py,TestNEP50Table
test/torch_np/test_random.py,TestChoice
test/torch_np/test_random.py,TestNumpyGlobal
test/torch_np/test_random.py,TestScalarReturn
test/torch_np/test_random.py,TestShuffle
test/torch_np/test_reductions.py,TestAll
test/torch_np/test_reductions.py,TestAny
test/torch_np/test_reductions.py,TestFlatnonzero
test/torch_np/test_reductions.py,TestGenericCumSumProd
test/torch_np/test_reductions.py,TestGenericReductions
test/torch_np/test_reductions.py,TestMean
test/torch_np/test_reductions.py,TestSum
test/torch_np/test_scalars_0D_arrays.py,TestArrayScalars
test/torch_np/test_scalars_0D_arrays.py,TestIsScalar
test/torch_np/test_ufuncs_basic.py,TestBinaryUfuncs
test/torch_np/test_ufuncs_basic.py,TestNdarrayDunderVsUfunc
test/torch_np/test_ufuncs_basic.py,TestUfuncDtypeKwd
test/torch_np/test_ufuncs_basic.py,TestUnaryUfuncs
test/torch_np/test_unary_ufuncs.py,TestUnaryUfuncs
test/typing/test_python_operators.py,TestPythonOperators
